CustomerID,financial_value,social_impact,environmental_impact,Carbon_Reduction_Ratio,SELV,SELV_score,Recency,Frequency,Monetary,RFM_score,carbon_emission_kg,is_churned,churn_prob,predicted_SELV,selv_segment
15322.0,2.4824337399027938e-05,0.01241525558519614,0.10432202440936092,0.0031093810073048863,0.03565063529571658,3.5650635295716584,86,1,679.68,6,352.6,0,0.0003894919,3.5849028,Needs Nurturing
15325.0,5.927409540501772e-06,0.012587047840511893,0.12257033654413592,0.010941737585336203,0.041178642300759113,4.117864230075911,104,1,162.29,4,182.01999999999998,1,0.9990551,4.152067,At Risk
15326.0,1.1384760785444618e-05,0.012062243704299723,0.09707759489418902,0.0,0.03334904843103651,3.334904843103651,334,1,311.71,4,283.17,1,0.9991013,3.3183222,At Risk
15327.0,7.624294420973226e-06,0.010750275110838472,0.09707759489418903,0.0,0.03288854326009751,3.2888543260097514,53,1,208.75,5,68.62,0,0.00039884544,3.2936094,Needs Nurturing
15329.0,0.0014248373973637044,0.0023000901816052017,0.09168439517784523,-0.002314814814814811,0.028809043205992688,2.8809043205992686,39,3,1049.7,10,400.44,0,0.00021467658,2.8707047,Needs Nurturing
15330.0,0.00022643093996066858,0.00162439538442066,0.09707759489418903,0.0,0.02977106768179017,2.9771067681790173,32,2,714.96,10,880.96,0,0.00037641713,2.9829159,Needs Nurturing
15332.0,0.00011053180840225988,0.033329431575944056,0.09707759489418903,0.0,0.040827265652777917,4.082726565277792,366,4,1661.06,9,727.58,1,0.9990885,4.051001,At Risk
15333.0,3.75666791359819e-05,0.011709231823403306,0.09707759489418903,0.0,0.03323465794414546,3.323465794414546,208,1,1028.56,6,688.0,1,0.9990658,3.3175554,At Risk
15334.0,6.914777119358848e-05,0.004757691784273096,0.09203460295163376,-0.0021645021645021667,0.029299774729903468,2.929977472990347,157,3,351.67,7,401.2,1,0.9995061,2.937407,At Risk
15335.0,6.354004792415388e-06,0.011644177587426908,0.09707759489418902,0.0,0.03320096452553346,3.3200964525533463,54,1,173.97,5,52.230000000000004,0,0.00042447975,3.3175554,Needs Nurturing
15339.0,0.00146281310541728,0.0023855281527469276,0.13052551833560871,0.014356180519767359,0.04050457494104009,4.050457494104009,66,2,574.07,9,250.93,0,0.0005632393,4.1319656,Needs Nurturing
15341.0,7.37965957531249e-05,0.012026336203154714,0.09707759489418903,0.0,0.03335832494787445,3.3358324947874447,81,1,2020.52,7,1390.96,0,0.00035516595,3.3183222,Needs Nurturing
15342.0,1.4831854952876731e-05,0.011508743328234821,0.17568021498152525,0.03373702422145329,0.05673731580857327,5.673731580857327,130,1,406.09,5,271.14,1,0.9992576,5.652872,At Risk
15343.0,1.3312839839256244e-05,0.011025208846327609,0.09707759489418903,0.0,0.03298676105841511,3.298676105841511,87,1,364.5,5,31.3,0,0.0003872662,3.2991536,Needs Nurturing
15344.0,0.0004325390970588574,0.001026573443924542,0.13899899227410167,0.017993079584775088,0.04221038707157469,4.2210387071574695,1,3,563.94,11,71.25,0,0.0011355858,4.256327,Needs Nurturing
15345.0,1.4373484198466125e-05,0.011157028383393395,0.09707759489418903,0.0,0.03303326912191386,3.3033269121913857,46,1,393.54,6,56.370000000000005,0,0.00044498077,3.2991536,Needs Nurturing
15346.0,9.21927855205778e-06,0.01119874853267701,0.09707759489418903,0.0,0.03304606720218688,3.3046067202186875,333,1,252.42000000000002,4,116.75,1,0.9991013,3.2991536,At Risk
15347.0,7.363150923440492e-06,0.010870073405529366,0.09707759489418903,0.0,0.03293038126301519,3.2930381263015187,366,1,201.60000000000002,3,249.73999999999998,1,0.9991013,3.2936094,At Risk
15348.0,5.772184384625671e-06,0.010971035142650772,0.09707759489418903,0.0,0.0329651610327191,3.2965161032719097,72,1,158.04,5,155.28,0,0.00039884544,3.2962184,Needs Nurturing
15349.0,0.00015479884580819718,0.00287134478677979,0.10474614319539256,0.0032914169972149544,0.032482993230023564,3.2482993230023562,158,2,473.81,7,281.2,1,0.9996107,3.2174277,At Risk
15350.0,4.223950418134389e-06,0.010778520855712544,0.09707759489418903,0.0,0.03289723915040244,3.2897239150402444,373,1,115.65,3,24.630000000000003,1,0.9991013,3.2936094,At Risk
15351.0,0.007073700876682339,0.006166579609714586,0.10892782858426772,0.0050862378453524,0.037312446745519236,3.7312446745519234,12,7,1960.1100000000001,14,826.14,0,0.00021137645,3.705362,Needs Nurturing
15353.0,0.0009069790397865382,0.0021437053909658284,0.09707759489418903,0.0,0.030191018019020036,3.0191018019020035,255,2,777.02,7,254.42,1,0.9989042,3.0115793,At Risk
15355.0,7.388149553298184e-05,0.0010069567147076687,0.09707759489418903,0.0,0.029501571841840935,2.9501571841840937,29,2,277.05,9,22.65,0,0.0009310858,2.9597318,Needs Nurturing
15356.0,0.009402484011656019,0.010815906985109916,0.17585764753251248,0.03381318003233694,0.05983373110862182,5.983373110862182,31,10,2766.5,14,2888.5,0,0.00021137645,5.8740845,Needs Nurturing
15358.0,0.030374191129318884,0.016011054753735387,0.096079964610282,-0.00042819281360888787,0.04505882544215359,4.505882544215359,5,22,8347.2,15,5282.5,0,0.00024428614,4.425031,Needs Nurturing
15360.0,1.562952963624945e-05,0.011130235800553973,0.09707759489418903,0.0,0.033024331333823286,3.3024331333823285,40,1,427.93,6,163.78,0,0.00044498077,3.2991536,Needs Nurturing
15361.0,1.5300452305792117e-05,0.010985530397076636,0.09707759489418903,0.0,0.032973569265540556,3.2973569265540554,362,1,418.92,4,274.8,1,0.9992939,3.2962184,At Risk
15363.0,1.1906682544849206e-05,0.011295368966654786,0.09707759489418903,0.0,0.03308082494547658,3.308082494547658,373,1,326.0,4,211.94,1,0.9991013,3.3108745,At Risk
15364.0,0.0014771247196954378,0.000825799222702606,0.12566036583503856,0.012268008807801194,0.038504133130350886,3.8504133130350886,96,2,913.19,8,168.14,1,0.99882704,3.8676026,At Risk
15365.0,0.0067772303501023095,0.0028847248548457176,0.10809342211859575,0.0047281023135898,0.03580971095731054,3.5809710957310537,26,7,2314.32,14,1067.48,0,0.00021137645,3.535328,Needs Nurturing
15366.0,0.0017221810172894656,0.002023056738984969,0.09707759489418903,0.0,0.03043411168295276,3.043411168295276,75,2,602.51,8,560.89,0,0.00036686787,3.032689,Needs Nurturing
15367.0,0.004164365206988264,0.004136156301183773,0.10199025864964754,0.002108564013840831,0.03350226012275447,3.350226012275447,57,4,1877.59,11,1089.44,0,0.00021137645,3.3429081,Needs Nurturing
15368.0,1.632384262759173e-05,0.010876162139706644,0.09707759489418903,0.0,0.03293564856207369,3.293564856207369,21,1,446.94000000000005,7,61.8,0,0.00048971263,3.2936094,Needs Nurturing
15370.0,0.0070350355386590456,0.0025919469183050374,0.09556943368546639,-0.0006473177506296579,0.03204027396557734,3.204027396557734,41,7,2386.05,13,735.52,0,0.00021467658,3.189297,Needs Nurturing
15372.0,7.331740656604384e-05,0.013621837644254006,0.09707759489418903,0.0,0.03391658273604373,3.3916582736043726,137,1,2007.3999999999999,7,2783.12,1,0.9990658,3.3746095,At Risk
15373.0,0.008863653106969203,0.003369972825514085,0.09707759489418903,0.0,0.03340504754462586,3.340504754462586,8,12,2415.91,15,648.43,0,0.00021467658,3.3318512,Needs Nurturing
15374.0,6.135959102867075e-06,0.010757955050069734,0.3066845817937523,0.08996539792387544,0.09577280639133609,9.577280639133608,129,1,168.0,4,305.64,1,0.9990694,10.094565,At Risk
15376.0,0.002291211197444827,0.0043381508030076316,0.12273364083993568,0.01101182940895153,0.039140368952139064,3.9140368952139064,40,3,1233.3600000000001,10,546.4499999999999,0,0.00021137645,3.935755,Needs Nurturing
15379.0,0.007138994476049912,0.007791442723464284,0.11491648739627952,0.007656629610542591,0.03970059923871382,3.970059923871382,169,7,3703.29,12,3160.19,1,0.9985819,3.9411855,At Risk
15380.0,0.006082944986586323,0.001678990178192144,0.09707759489418903,0.0,0.03183995577592917,3.183995577592917,9,5,1690.2600000000002,13,649.3,0,0.00021467658,3.1750152,Needs Nurturing
15381.0,0.0003443061815639094,0.010756069576016752,0.09707759489418903,0.0,0.03300840998340994,3.300840998340994,214,2,596.85,7,73.32,1,0.99962974,3.2966595,At Risk
15382.0,0.016904278557074964,0.00915724523459269,0.09707759489418905,0.0,0.038244811795340394,3.8244811795340397,15,6,5955.71,14,3678.75,0,0.00021467658,3.796728,Needs Nurturing
15384.0,0.0012384019186613049,0.002148537685316304,0.09168439517784523,-0.002314814814814811,0.028690747414745733,2.869074741474573,170,2,642.41,8,608.34,1,0.99931395,2.8638487,At Risk
15385.0,1.1573587622122137e-05,0.01096249057938285,0.09707759489418903,0.0,0.032964200926708445,3.2964200926708447,40,1,316.88,6,165.92000000000002,0,0.00039884544,3.2962184,Needs Nurturing
15386.0,1.439539833811922e-05,0.011455001936576316,0.09060575523457647,-0.002777777777777773,0.031196015637592993,3.119601563759299,186,1,394.14,4,198.45,1,0.9992939,3.138891,At Risk
15388.0,5.133021978077016e-06,0.010966399570508148,0.13637890493785715,0.01686851211072665,0.04475370788872732,4.475370788872731,270,1,140.54,3,87.2,1,0.9990551,4.429537,At Risk
15392.0,0.005510734034102281,0.0031911832256678427,0.09707759489418905,0.0,0.03216894950917626,3.216894950917626,5,4,1535.53,13,1130.02,0,0.00021467658,3.2104144,Needs Nurturing
15393.0,0.0006209739608238208,0.0005967929011112488,0.09707759489418905,0.0,0.029549496869933987,2.9549496869933987,16,2,231.86,8,260.52,0,0.0009932569,2.9577155,Needs Nurturing
15394.0,0.007683375952130077,0.003274686322704139,0.10569158065718479,0.003697208133857895,0.03554279599334741,3.554279599334741,10,4,2183.54,14,1720.08,0,0.00021137645,3.5013354,Needs Nurturing
15395.0,3.9244571762087334e-06,0.01067610595655649,0.09707759489418903,0.0,0.03286128911306315,3.286128911306315,326,1,107.45,3,25.86,1,0.9991013,3.2936094,At Risk
15396.0,1.0525361275382345e-05,0.011150801606196784,0.09707759489418905,0.0,0.033029742906871974,3.3029742906871973,113,1,288.18,5,148.51999999999998,1,0.9991013,3.2991536,At Risk
15397.0,3.433215212318483e-06,0.010680741528699113,0.09707759489418903,0.0,0.03286273962862571,3.286273962862571,290,1,94.0,3,10.620000000000001,1,0.9991013,3.2936094,At Risk
15398.0,0.0008839107704547298,0.002414546819829532,0.09707759489418903,0.0,0.0302777386248562,3.02777386248562,16,2,1345.53,11,607.1,0,0.00021467658,3.0234103,Needs Nurturing
15399.0,0.0006583432876222192,0.0027846174049365835,0.12851864292912352,0.013494809688581317,0.03976062912113264,3.976062912113264,1,3,815.77,11,760.22,0,0.00025391008,3.9649537,Needs Nurturing
15400.0,0.0013591502640763703,0.0008024170409769626,0.17568021498152528,0.03373702422145329,0.05346061305122625,5.346061305122625,92,5,716.2,9,562.0,1,0.99899596,5.353884,At Risk
15402.0,0.00031766397121932066,0.0014946224511347306,0.11204952252987213,0.00642609985170539,0.034249157006785554,3.4249157006785556,149,2,626.77,8,180.59,1,0.9996107,3.4397519,At Risk
15405.0,1.2750376921493428e-05,0.01104361309187877,0.1419933778012383,0.01927829955511617,0.04646774055445158,4.646774055445158,189,1,349.1,4,163.06,1,0.9990551,4.631383,At Risk
15406.0,0.0013933498456611103,0.0020269272063623274,0.14947934161907986,0.02249134948096886,0.04604089945393216,4.604089945393216,31,2,510.71000000000004,10,445.64,0,0.00034892876,4.6031237,Needs Nurturing
15407.0,0.0029033858106685,0.006557761808665098,0.13723827119023652,0.017237360630526725,0.04448288302383771,4.448288302383771,34,4,1056.44,11,695.21,0,0.00021137645,4.4833026,Needs Nurturing
15408.0,9.75836638752396e-06,0.011435006485971169,0.13406706317058256,0.01587624669244861,0.04422578664950031,4.422578664950031,264,1,267.18,4,74.97999999999999,1,0.9990551,4.4426503,At Risk
15410.0,0.0062379673816351225,0.002386232426380151,0.09707759489418903,0.0,0.03214174840106205,3.214174840106205,84,8,3450.84,12,656.72,0,0.00021467658,3.2034547,Needs Nurturing
15411.0,0.0021708526185186656,0.003833390198241018,0.10170127842873822,0.0019845308365560757,0.03261186851448735,3.261186851448735,26,4,1358.88,12,746.89,0,0.00021137645,3.2921207,Needs Nurturing
15412.0,6.958835046840856e-06,0.011045636608951085,0.09707759489418903,0.0,0.03299168687365598,3.299168687365598,171,1,190.53,4,177.64000000000001,1,0.9991013,3.2991536,At Risk
15414.0,0.001827230833547744,0.0015765415571807357,0.13637890493785718,0.01686851211072665,0.04210499181811212,4.210499181811212,10,3,774.9000000000001,11,472.02,0,0.00021733296,4.2209744,Needs Nurturing
15415.0,2.0921063891150534e-05,0.012664555630881511,0.10768835582603908,0.004554243842865861,0.03674642359098215,3.674642359098215,313,1,572.8100000000001,5,607.6,1,0.99939525,3.7015455,At Risk
15416.0,0.008836947140487264,0.008054678686032685,0.11091557009536909,0.005939396218845596,0.0391867400678927,3.9186740067892702,65,4,3984.32,12,1940.67,0,0.00021137645,3.9495726,Needs Nurturing
15417.0,1.8583190425826e-05,0.01220304011665176,0.09707759489418903,0.0,0.033400846625733865,3.3400846625733864,85,1,508.8,6,795.56,0,0.0004733275,3.3254423,Needs Nurturing
15419.0,4.962091688782863e-06,0.010800539823390009,0.07766207591535132,-0.00833333333333332,0.027080548444882974,2.7080548444882973,25,1,135.86,6,191.88,0,0.00039884544,2.7531528,Needs Nurturing
15421.0,0.002421654263181086,0.0022800504411997417,0.13450741398339675,0.016065249629263468,0.04199782084155231,4.199782084155231,59,4,950.36,11,726.3,0,0.00021137645,4.2355328,Needs Nurturing
15422.0,3.5683524068459127e-06,0.021380530410573004,0.09707759489418903,0.0,0.03660771303529965,3.660771303529965,323,2,97.7,5,44.739999999999995,1,0.9991472,3.657099,At Risk
15424.0,1.4000943824363479e-05,0.02250202641712867,0.09707759489418903,0.0,0.03700388804459027,3.7003888044590267,254,2,383.34,6,1029.1599999999999,1,0.99926513,3.6802642,At Risk
15426.0,0.005121999601112365,0.00814079850102227,0.11748675328052731,0.008759813223201997,0.039888005319905315,3.9888005319905315,19,5,1447.39,12,544.04,0,0.00021137645,3.9528115,Needs Nurturing
15427.0,0.00024710224770174087,0.011405366183172904,0.11411461599686289,0.007312458451940614,0.03831274874986499,3.831274874986499,33,3,1483.14,11,832.87,0,0.0003270775,3.870546,Needs Nurturing
15428.0,3.425180027779014e-06,0.010572099852346447,0.09707759489418903,0.0,0.03282471222958769,3.282471222958769,15,1,93.78,6,30.0,0,0.00039884544,3.271394,Needs Nurturing
15429.0,0.00020536378180516406,0.0031593031051022178,0.11454484380248597,0.007497116493656288,0.03554108655116338,3.554108655116338,27,2,397.35,9,182.47,0,0.0008187707,3.5619953,Needs Nurturing
15432.0,6.252469278689373e-06,0.01094553949586634,0.17568021498152525,0.033737024221453284,0.056537191682258334,5.653719168225833,23,1,171.19,6,94.75999999999999,0,0.00037934334,5.637251,Needs Nurturing
15433.0,0.00030230950906477163,0.0020073307554276244,0.09707759489418903,0.0,0.029931652560829046,2.9931652560829045,214,2,533.3,7,662.88,1,0.9995523,2.9932868,At Risk
15434.0,0.002028549700453802,0.002285776975412024,0.09266497694445319,-0.0018939393939393907,0.029309507419888997,2.9309507419889,8,5,1041.48,13,450.96000000000004,0,0.00021467658,2.9396055,Needs Nurturing
15435.0,5.452603181351343e-06,0.011731959189137768,0.11074761577894317,0.005867308560252748,0.037332378860994636,3.7332378860994635,22,1,149.29,6,89.64999999999999,0,0.00040372473,3.7840521,Needs Nurturing
15436.0,0.0025233918122663087,0.00894498675469634,0.10942952284102037,0.005301569996787326,0.03684278935074304,3.684278935074304,12,3,1122.53,12,499.19,0,0.00021137645,3.6747413,Needs Nurturing
15437.0,7.310556988273057e-06,0.011902454508398531,0.10170279837730317,0.001985183213556914,0.034679257286076334,3.4679257286076335,262,1,200.16,3,78.84,1,0.9990551,3.4780884,At Risk
15438.0,5.718859978136468e-06,0.011637224229212973,0.12702145016555522,0.01285219970341078,0.04218146513088345,4.218146513088345,131,1,156.57999999999998,4,60.28,1,0.9990551,4.2373137,At Risk
15440.0,0.000605262053034743,0.002152405329916871,0.1542431367758881,0.0245360176156024,0.0472381246167995,4.72381246167995,55,3,383.68,8,246.32,0,0.0006765282,4.6783543,Needs Nurturing
15443.0,0.010418243174605527,0.009644634880600148,0.14061135371179065,0.018685121107266438,0.04920541343285918,4.920541343285918,2,7,3236.91,15,1322.44,0,0.00021137645,4.8846807,Needs Nurturing
15444.0,0.0004917443780627816,0.008184104849336361,0.09658819158804725,-0.000210056753515584,0.03201300470600388,3.201300470600388,9,2,1418.26,12,667.93,0,0.00031212057,3.2553172,Needs Nurturing
15445.0,4.145424751044125e-06,0.010567464280203822,0.09707759489418903,0.0,0.03282334186499091,3.282334186499091,264,1,113.5,3,6.56,1,0.9991013,3.271394,At Risk
15447.0,5.667361749951691e-06,0.010846168963798922,0.09707759489418903,0.0,0.03292142118219881,3.292142118219881,331,1,155.17,3,75.6,1,0.9991013,3.2936094,At Risk
15448.0,1.8066016730012916e-05,0.0118114904965797,0.1113689803646138,0.0061340044039006,0.037551038889042536,3.7551038889042534,313,1,494.64,5,194.07999999999998,1,0.99943596,3.7922359,At Risk
15449.0,0.0023271935543290856,0.002890552176002006,0.09113406867617749,-0.0025510204081632608,0.02916643160846913,2.9166431608469128,26,3,974.52,11,691.9499999999999,0,0.00021467658,2.9162593,Needs Nurturing
15450.0,1.5699289647478474e-05,0.011516855579484413,0.13031155525697036,0.014264345444059986,0.04312986078128726,4.312986078128726,30,1,429.84,7,236.74,0,0.0004504242,4.3779364,Needs Nurturing
15452.0,0.0012811184606415906,0.00204601446980673,0.1043894665302203,0.003138327834553794,0.032481336484723004,3.2481336484723005,30,3,538.73,10,246.18,0,0.0005632393,3.2110202,Needs Nurturing
15453.0,0.0026208510558618924,0.007331012580719926,0.10383199299202406,0.002899054662233983,0.03463275017041085,3.463275017041085,2,7,1388.37,14,847.88,0,0.00021137645,3.4992793,Needs Nurturing
15454.0,6.541370686449364e-06,0.011262193380639092,0.06471839659612612,-0.013888888888888888,0.02335957614180177,2.335957614180177,362,1,179.1,3,58.29,1,0.9991013,2.4161034,At Risk
15456.0,0.00035196562866643573,0.002402306256203015,0.22284178703392699,0.05397923875432527,0.06781653126988241,6.781653126988241,283,3,447.22,6,314.67,1,0.9995845,6.8560877,At Risk
15457.0,8.65864181259939e-06,0.01298728006687121,0.204110949906732,0.045939777663255556,0.06578186352005894,6.578186352005893,262,1,237.07,3,197.8,1,0.9990551,6.5595355,At Risk
15458.0,5.9036692225442494e-06,0.010858484475172807,0.09707759489418903,0.0,0.03292581431879508,3.292581431879508,25,1,161.64,6,161.39999999999998,0,0.00039884544,3.2936094,Needs Nurturing
15460.0,7.916848185342066e-06,0.012653242786563618,0.09707759489418903,0.0,0.03355468434041884,3.355468434041884,354,1,216.76,3,107.2,1,0.9991013,3.3399956,At Risk
15462.0,0.00022453977972797576,0.0009111314093395058,0.02647570769841545,-0.030303030303030276,0.008340197225698252,0.8340197225698253,94,3,234.6,6,169.84,1,0.99964046,0.7880958,At Risk
15463.0,4.607082626402696e-06,0.01070507828244789,0.17568021498152525,0.033737024221453284,0.056452454372233576,5.645245437223358,29,1,126.14,6,34.6,0,0.00037934334,5.637251,Needs Nurturing
15464.0,3.830774229191745e-05,0.01629593044596608,0.10823686726441203,0.004789670393044097,0.03818804354521391,3.8188043545213906,338,1,1048.85,6,299.3,1,0.9991217,3.8984294,At Risk
15465.0,0.02595281295493848,0.002509633302473299,0.09707759489418903,0.0,0.039085134658350826,3.9085134658350826,20,18,7354.62,14,620.4599999999999,0,0.00021467658,3.8340483,Needs Nurturing
15466.0,1.2218228563584064e-05,0.012328044338522946,0.10660518520780554,0.004089336269267066,0.03630064746082195,3.6300647460821946,85,1,334.53,5,210.9,0,0.00043165474,3.6673746,Needs Nurturing
15467.0,0.0007649813086373281,0.0016680738768558756,0.11876107629759212,0.009306765302469874,0.036479892204200254,3.6479892204200253,9,3,524.88,11,274.86,0,0.0005939297,3.5894647,Needs Nurturing
15468.0,1.7075132382032062e-05,0.01154437474334116,0.09707759489418903,0.0,0.033169785924759825,3.3169785924759823,51,2,467.51,8,83.95,0,0.00064086245,3.3139246,Needs Nurturing
15469.0,0.0003915091883443973,0.0007868624707371164,0.12851864292912354,0.013494809688581319,0.038968022959415594,3.8968022959415594,50,2,538.55,9,106.28,0,0.0011355858,3.9049797,Needs Nurturing
15471.0,1.7147083807226394e-05,0.01301813786681559,0.13335572724219039,0.015570934256055368,0.0445690679053751,4.45690679053751,2,1,469.48,8,272.2,0,0.000633862,4.4825215,Needs Nurturing
15472.0,1.3570696215841016e-05,0.01337346753378332,0.10750393540015965,0.004475088766763916,0.036936644000547594,3.6936644000547596,113,1,371.56,5,258.21,1,0.9990268,3.6750438,At Risk
15473.0,0.0008799685818376695,0.0022171019400004073,0.09707759489418903,0.0,0.030207253150900032,3.020725315090003,14,7,1771.2,13,526.4,0,0.00021467658,3.0129013,Needs Nurturing
15475.0,1.6585716596446232e-05,0.012045292620783214,0.09707759489418903,0.0,0.03334493588633959,3.334493588633959,77,1,454.10999999999996,5,287.32,0,0.00056579453,3.3183222,Needs Nurturing
15478.0,0.00028342190222044046,0.0028792690836036573,0.11557232903238579,0.007938123346224304,0.035778640554754174,3.5778640554754175,40,2,1441.42,10,694.92,0,0.00030732292,3.55758,Needs Nurturing
15480.0,3.307208909313177e-05,0.012522011787495825,0.09707759489418903,0.0,0.03351755782506284,3.351755782506284,116,1,905.5,6,235.1,1,0.99914813,3.3399956,At Risk
15482.0,0.03834676130814441,0.007245934965937726,0.12065838092038991,0.010121107266435989,0.05215495797204572,5.2154957972045715,16,12,11054.96,14,6921.0199999999995,0,0.00021137645,5.220846,Needs Nurturing
15483.0,0.0002541985814668343,0.0031920933153801543,0.09707759489418903,0.0,0.03032948063215315,3.032948063215315,161,4,233.81,7,202.95999999999998,1,0.99964046,3.0363417,At Risk
15484.0,0.002900682621490639,0.008094218658498402,0.11867831491818984,0.009271243297498616,0.039451709923453114,3.9451709923453113,1,4,3594.31,14,2318.78,0,0.00021137645,3.8740053,Needs Nurturing
15485.0,0.008932000691858847,0.004056945633504166,0.10535155490338231,0.0035512657075213996,0.03615159768489175,3.6151597684891748,30,3,2575.0,12,1280.58,0,0.00021137645,3.6525645,Needs Nurturing
15488.0,3.3353320552013177e-06,0.0105878920428273,0.09707759489418903,0.0,0.032830208049465584,3.2830208049465583,93,1,91.32000000000001,4,3.6,1,0.9991013,3.271394,At Risk
15489.0,0.0021752511565859304,0.002375511982141862,0.12402706463841859,0.011566979733069698,0.0388008864900803,3.88008864900803,23,3,1134.28,11,610.64,0,0.00021137645,3.9157746,Needs Nurturing
15491.0,0.0044561545281156445,0.006052947304980377,0.18287742255845563,0.03682613710445815,0.058541412409120294,5.854141240912029,95,6,3100.09,12,2669.9,1,0.9985819,5.8411903,At Risk
15492.0,0.000327633288718761,0.001977385822319916,0.09707759489418903,0.0,0.029930035157120245,2.9930035157120245,28,2,659.4599999999999,10,341.26,0,0.00056468684,2.9880033,Needs Nurturing
15493.0,0.004840472916742713,0.0073804239666012,0.11761801720164698,0.008816153000187763,0.039562719069664465,3.9562719069664465,33,5,2001.8,12,467.11,0,0.00021137645,3.9196155,Needs Nurturing
15494.0,0.0013345206673297894,0.005179775075119269,0.09122954700899695,-0.0025100401606425703,0.029648867612556255,2.9648867612556256,21,2,1299.23,11,720.58,0,0.00021467658,2.9963272,Needs Nurturing
15497.0,0.003860405147939671,0.0007652641302434359,0.09707759489418905,0.0,0.0307422627156208,3.0742262715620803,18,2,1262.2,11,183.52,0,0.0004807443,3.0614467,Needs Nurturing
15498.0,0.048989353984705046,0.018780194016482163,0.11500767245854605,0.007695767143755899,0.05822164353797934,5.822164353797934,3,27,13316.4,15,5629.09,0,0.00024053095,5.752433,Needs Nurturing
15500.0,0.0008679007353050334,0.0028686361510182282,0.09707759489418903,0.0,0.03043106637846985,3.043106637846985,8,4,1131.56,13,432.58,0,0.00021467658,3.0363994,Needs Nurturing
15502.0,0.03706176619617237,0.008642129239777755,0.1167282499160231,0.008434256055363323,0.051014838377389474,5.1014838377389475,16,12,10384.93,14,2856.66,0,0.00021137645,4.953124,Needs Nurturing
15503.0,5.3722513359566555e-06,0.012598774813887789,0.11204952252987213,0.00642609985170539,0.03802630823178994,3.8026308231789945,363,1,147.09,3,64.06,1,0.9990551,3.814676,At Risk
15504.0,1.9295399964551643e-06,0.010795177670230059,0.09707759489418903,0.0,0.03290226599183599,3.290226599183599,81,1,52.83,4,16.7,0,0.00039884544,3.2936094,Needs Nurturing
15505.0,0.0038174423670787544,0.0053574826295989236,0.10738613523351181,0.0044245277667479726,0.03542706431889073,3.542706431889073,53,5,3610.96,12,2760.12,0,0.00021137645,3.550188,Needs Nurturing
15506.0,0.0011724410837735777,0.004878809334677242,0.16567624515222792,0.029443221138722876,0.05182081119212616,5.182081119212616,23,3,979.26,11,1036.73,0,0.00021137645,5.1225796,Needs Nurturing
15507.0,1.7982742999331153e-05,0.012130894479442093,0.1256603658350386,0.012268008807801198,0.04195021677836608,4.195021677836608,172,1,492.36,6,109.48,1,0.99943596,4.184045,At Risk
15508.0,0.0004969547049202606,0.004819112543404709,0.09868099876833526,0.0006881968473663971,0.03146492316741432,3.1464923167414316,189,6,1000.27,10,367.64,1,0.99907434,3.248528,At Risk
15511.0,0.000697374761887479,0.004558865687480654,0.100422387238331,0.0014356180519767361,0.03196640032877814,3.196640032877814,12,5,909.23,12,235.5,0,0.00034603302,3.228628,Needs Nurturing
15512.0,0.0002502079415875819,0.000193883000005659,0.09707759489418903,0.0,0.029278710297814342,2.9278710297814343,156,2,121.0,6,51.48,1,0.99964046,2.9504113,At Risk
15513.0,0.0507493680279854,0.013033717847049885,0.09757451758245748,0.00021328414691107367,0.05159643533099959,5.159643533099959,33,19,14758.220000000001,14,5576.76,0,0.00024053095,5.067584,Needs Nurturing
15514.0,0.014731494687455791,0.005720916525323158,0.09637413406162246,-0.00030193236714975876,0.03607058414295937,3.607058414295937,12,11,4139.46,15,2855.06,0,0.00021467658,3.631727,Needs Nurturing
15516.0,2.9048693078649063e-06,0.021629536187259376,0.09707759489418905,0.0,0.03669463283805525,3.669463283805525,45,3,62.43,7,34.92,0,0.00046661403,3.6706157,Needs Nurturing
15517.0,9.752887852610683e-06,0.011508743328234821,0.09707759489418903,0.0,0.03315475214388731,3.315475214388731,233,1,267.03,4,171.25,1,0.9991013,3.3108745,At Risk
15518.0,0.005280072284297572,0.006156129725305889,0.09646317973663088,-0.0002637130801687766,0.03294162462435047,3.294162462435047,64,8,1942.45,12,1227.21,0,0.00021467658,3.3127055,Needs Nurturing
15520.0,1.254584495139786e-05,0.011579003491391505,0.36956667786362124,0.11695501730103805,0.11492704562680638,11.492704562680638,2,1,343.5,8,472.52,0,0.00030236685,11.092734,Needs Nurturing
15521.0,0.006534151328305291,0.006447557531534819,0.09638418350208769,-0.0002976190476190479,0.03345885315157034,3.3458853151570342,40,8,3000.2,13,2244.0,0,0.00021467658,3.367397,Needs Nurturing
15522.0,0.0002300797142581044,0.0029097740234017124,0.10362781323480037,0.002811418685121107,0.03218729277862105,3.218729277862105,33,2,398.84,9,519.9,0,0.0005072808,3.2050078,Needs Nurturing
15523.0,1.504807446412062e-05,0.011141098149893206,0.09707759489418903,0.0,0.03302792964678177,3.302792964678177,84,1,412.01000000000005,5,632.64,0,0.00031601966,3.2991536,Needs Nurturing
15524.0,1.607036907893758e-05,0.010509087316402693,0.09707759489418903,0.0,0.03280708365817528,3.280708365817528,25,1,440.0,7,1.84,0,0.00044498077,3.271394,Needs Nurturing
15525.0,0.003096307109214297,0.004691533410129313,0.1026423821570093,0.002388461891784304,0.03351845882887305,3.3518458828873046,2,3,825.92,11,317.55,0,0.00023019969,3.34933,Needs Nurturing
